,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
10,0.47572815533980584,0.616504854368932,0.3592233009708738,0.36893203883495146,0.2815533980582524,0.5097087378640777,0.44174757281553395,0.47572815533980584,0.44174757281553395,0.46601941747572817,0.42718446601941745,0.5776699029126213,0.28640776699029125,0.39805825242718446,0.5388349514563107,0.3203883495145631,0.3106796116504854,0.5825242718446602,0.21359223300970875,0.5097087378640777,0.3932038834951456,0.4174757281553398,0.4077669902912621,0.5533980582524272,0.23300970873786409,0.5631067961165048,0.2961165048543689,0.4223300970873786,0.4368932038834951,0.38349514563106796,0.4174757281553398,0.4320388349514563,0.4320388349514563,0.4320388349514563,0.4174757281553398,0.42718446601941745,0.4223300970873786,0.46116504854368934,0.39805825242718446,0.5679611650485437,0.3058252427184466,0.6213592233009709,0.2912621359223301,0.529126213592233,0.4223300970873786,0.36893203883495146,0.49029126213592233,0.3446601941747573,0.3786407766990291,0.3883495145631068,0.4077669902912621,0.5145631067961165,0.470873786407767,0.3883495145631068,0.35436893203883496,0.49029126213592233,0.4223300970873786,0.4174757281553398,0.5048543689320388,0.3252427184466019,0.49514563106796117,0.470873786407767,0.41262135922330095,0.5388349514563107,0.3640776699029126,0.558252427184466,0.44174757281553395,0.17961165048543692,0.3932038834951456,0.9466019417475728,0.5145631067961165,0.2961165048543689,0.4077669902912621,0.3349514563106796,0.07766990291262138,1.0,0.0,0.4368932038834951,0.3640776699029126,0.30097087378640774,0.6407766990291262,0.3106796116504854,0.36893203883495146,0.3883495145631068,0.44174757281553395,0.38349514563106796,0.48058252427184467,0.3786407766990291,0.4514563106796116,0.4223300970873786,0.44174757281553395,0.5097087378640777,0.38349514563106796,0.4223300970873786,0.4029126213592233,0.42718446601941745,0.44174757281553395,0.42718446601941745,0.47572815533980584,0.5825242718446602,0.3203883495145631,0.4077669902912621,0.41262135922330095,0.8398058252427185
11,0.7444444444444445,0.43333333333333335,0.3888888888888889,0.6,0.6,0.4,0.43333333333333335,0.7,0.3111111111111111,0.5,0.711111111111111,0.8222222222222222,0.12222222222222223,0.7777777777777777,0.26666666666666666,0.7444444444444445,0.32222222222222224,0.8555555555555555,0.28888888888888886,0.4111111111111111,0.7333333333333333,0.1777777777777778,0.7222222222222222,0.4444444444444444,0.35555555555555557,0.6333333333333333,0.43333333333333335,0.5222222222222221,0.6,0.6555555555555556,0.18888888888888894,0.45555555555555555,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5555555555555556,0.47777777777777775,0.5,0.5111111111111111,0.5222222222222221,0.5,0.5777777777777777,0.4444444444444444,0.5333333333333333,0.5,0.5111111111111111,0.5333333333333333,0.6,0.4111111111111111,0.4888888888888889,0.5333333333333333,0.6,0.47777777777777775,0.5444444444444444,0.6333333333333333,0.32222222222222224,0.6555555555555556,0.5666666666666667,0.4111111111111111,0.3666666666666667,0.7444444444444445,0.3666666666666667,0.5777777777777777,0.47777777777777775,0.4444444444444444,0.5333333333333333,0.4444444444444444,0.5555555555555556,0.6444444444444444,0.7333333333333333,0.6555555555555556,0.0,0.7666666666666666,0.4111111111111111,0.6,0.5222222222222221,0.23333333333333334,0.6555555555555556,0.5555555555555556,0.45555555555555555,0.43333333333333335,0.5555555555555556,0.4444444444444444,0.45555555555555555,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.5777777777777777,0.47777777777777775,0.4888888888888889,0.6222222222222222,0.3888888888888889,0.5555555555555556,0.5,0.4888888888888889,0.611111111111111,0.4888888888888889,0.4444444444444444,0.5666666666666667,0.6555555555555556,0.6888888888888889,0.30000000000000004,0.9999999999999999
12,0.5075757575757576,0.6893939393939394,0.28787878787878796,0.446969696969697,0.787878787878788,0.0378787878787879,0.6893939393939394,0.37121212121212127,0.3484848484848485,0.5303030303030304,0.6060606060606062,0.25000000000000006,0.6212121212121213,0.34090909090909094,0.5075757575757576,0.6666666666666667,0.22727272727272732,0.643939393939394,0.3863636363636364,0.5,0.393939393939394,0.3636363636363637,0.6590909090909092,0.3257575757575758,0.6666666666666667,0.2348484848484849,0.43939393939393945,0.4318181818181819,0.46212121212121215,0.3257575757575758,0.46212121212121215,0.4090909090909091,0.47727272727272735,0.4545454545454546,0.4545454545454546,0.4696969696969697,0.4696969696969697,0.4545454545454546,0.4696969696969697,0.446969696969697,0.5,0.4545454545454546,0.43939393939393945,0.4924242424242425,0.43939393939393945,0.47727272727272735,0.5075757575757576,0.4924242424242425,0.40151515151515155,0.5833333333333334,0.2954545454545455,0.5606060606060607,0.5227272727272728,0.43939393939393945,0.4318181818181819,0.4318181818181819,0.4848484848484849,0.5681818181818182,0.4848484848484849,0.4318181818181819,0.47727272727272735,0.4924242424242425,0.5151515151515152,0.3636363636363637,0.5681818181818182,0.5075757575757576,0.446969696969697,0.3257575757575758,0.2651515151515152,0.5606060606060607,1.0,0.0,0.3030303030303031,0.5681818181818182,0.40151515151515155,0.46212121212121215,0.46212121212121215,0.46212121212121215,0.4090909090909091,0.5,0.446969696969697,0.4318181818181819,0.4696969696969697,0.46212121212121215,0.4696969696969697,0.446969696969697,0.4696969696969697,0.4696969696969697,0.446969696969697,0.46212121212121215,0.47727272727272735,0.446969696969697,0.46212121212121215,0.4848484848484849,0.4848484848484849,0.4545454545454546,0.4696969696969697,0.6060606060606062,0.34090909090909094,0.4924242424242425,0.5,0.3560606060606061,0.5909090909090909,0.7045454545454546
13,0.48333333333333334,0.6190476190476191,0.30000000000000004,0.3619047619047619,0.3523809523809524,0.3952380952380952,0.6833333333333333,0.31666666666666665,0.20952380952380956,0.5428571428571428,0.35,0.8952380952380952,0.0,0.45,0.34523809523809523,0.4357142857142857,0.3595238095238095,0.4357142857142857,0.6880952380952381,0.16666666666666674,0.4357142857142857,0.39285714285714285,0.34285714285714286,0.47619047619047616,0.28809523809523807,0.3952380952380952,0.38571428571428573,0.4,0.4095238095238095,0.49523809523809526,0.2928571428571428,0.4166666666666667,0.4095238095238095,0.41904761904761906,0.4142857142857143,0.4142857142857143,0.42857142857142855,0.4238095238095238,0.4261904761904762,0.44523809523809527,0.4142857142857143,0.4119047619047619,0.4119047619047619,0.48095238095238096,0.3880952380952381,0.46190476190476193,0.44047619047619047,0.37857142857142856,0.40476190476190477,0.4785714285714286,0.3142857142857143,0.4666666666666667,0.5380952380952381,0.5619047619047619,0.1880952380952381,0.5738095238095238,0.24523809523809526,0.4976190476190476,0.44047619047619047,0.4880952380952381,0.35,0.4166666666666667,0.4928571428571429,0.4023809523809524,0.2666666666666667,0.5238095238095238,0.37142857142857144,0.3666666666666667,0.3642857142857143,0.48333333333333334,0.6166666666666667,0.3238095238095238,0.3666666666666667,0.4714285714285714,0.45952380952380956,0.4928571428571429,0.3023809523809524,0.3642857142857143,0.45476190476190476,0.4928571428571429,0.32857142857142857,0.30952380952380953,0.44761904761904764,0.37142857142857144,0.40714285714285714,0.4166666666666667,0.4023809523809524,0.4166666666666667,0.48095238095238096,0.3738095238095238,0.46190476190476193,0.45952380952380956,0.37857142857142856,0.45,0.4023809523809524,0.4523809523809524,0.5166666666666666,0.29047619047619044,0.4,0.65,0.29523809523809524,0.4238095238095238,0.2761904761904762,1.0
14,0.632258064516129,0.1225806451612903,0.5806451612903225,0.37419354838709673,0.6258064516129032,0.37419354838709673,0.4774193548387097,0.6516129032258065,0.2967741935483871,0.832258064516129,0.11612903225806454,0.9161290322580645,0.5483870967741935,0.08387096774193548,0.4193548387096774,0.4258064516129032,0.6967741935483871,0.32258064516129026,0.5935483870967742,0.2451612903225806,1.0,0.3548387096774193,0.2387096774193548,0.5161290322580645,0.5612903225806452,0.3161290322580645,0.3354838709677419,0.5290322580645161,0.4967741935483871,0.47096774193548385,0.49032258064516127,0.4387096774193548,0.4580645161290322,0.4967741935483871,0.5032258064516129,0.45161290322580644,0.5096774193548387,0.4774193548387097,0.46451612903225803,0.5935483870967742,0.46451612903225803,0.46451612903225803,0.7096774193548387,0.432258064516129,0.3612903225806451,0.4580645161290322,0.4387096774193548,0.8387096774193548,0.10967741935483871,0.5612903225806452,0.37419354838709673,0.6193548387096774,0.9483870967741935,0.0,0.5290322580645161,0.6193548387096774,0.27741935483870966,0.5225806451612903,0.4258064516129032,0.7032258064516129,0.3354838709677419,0.5032258064516129,0.5096774193548387,0.4387096774193548,0.3677419354838709,0.5483870967741935,0.41290322580645156,0.6,0.34838709677419355,0.7935483870967742,0.1806451612903226,0.4967741935483871,0.49032258064516127,0.4967741935483871,0.46451612903225803,0.4967741935483871,0.5032258064516129,0.4387096774193548,0.5419354838709677,0.4580645161290322,0.5935483870967742,0.34838709677419355,0.48387096774193544,0.47096774193548385,0.49032258064516127,0.48387096774193544,0.49032258064516127,0.47096774193548385,0.5161290322580645,0.4580645161290322,0.5290322580645161,0.46451612903225803,0.5161290322580645,0.632258064516129,0.37419354838709673,0.5612903225806452,0.3354838709677419,0.632258064516129,0.40645161290322573,0.40645161290322573,0.6903225806451613,0.28387096774193543,0.48387096774193544,0.7419354838709677
15,0.3262032085561497,0.2620320855614973,0.40106951871657753,0.43315508021390375,0.4117647058823529,0.5026737967914439,0.5026737967914439,0.4385026737967915,0.37967914438502676,0.6203208556149733,0.1764705882352941,1.0,0.0,0.43315508021390375,0.7754010695187166,0.07486631016042777,0.5294117647058824,0.5080213903743316,0.48663101604278075,0.25668449197860965,0.5026737967914439,0.3048128342245989,0.6898395721925134,0.13903743315508021,0.839572192513369,0.15508021390374332,0.5935828877005347,0.11229946524064172,0.48663101604278075,0.35294117647058826,0.3850267379679144,0.43315508021390375,0.46524064171123,0.4117647058823529,0.43315508021390375,0.42245989304812837,0.43315508021390375,0.45454545454545453,0.47058823529411764,0.37433155080213903,0.5133689839572193,0.45989304812834225,0.48663101604278075,0.3155080213903743,0.42780748663101603,0.45989304812834225,0.6149732620320856,0.2620320855614973,0.45454545454545453,0.4385026737967915,0.34759358288770054,0.5561497326203209,0.31016042780748665,0.46524064171123,0.40106951871657753,0.8609625668449198,0.0,0.6042780748663101,0.33689839572192515,0.4812834224598931,0.3048128342245989,0.5828877005347594,0.5133689839572193,0.42245989304812837,0.39037433155080214,0.5401069518716577,0.27807486631016043,0.36898395721925137,0.40641711229946526,0.4385026737967915,0.6844919786096257,0.37967914438502676,0.5240641711229946,0.15508021390374332,0.5187165775401069,0.33689839572192515,0.5614973262032086,0.3155080213903743,0.44385026737967914,0.44385026737967914,0.37433155080213903,0.4812834224598931,0.42780748663101603,0.37433155080213903,0.43315508021390375,0.4385026737967915,0.42245989304812837,0.45989304812834225,0.40641711229946526,0.4385026737967915,0.45989304812834225,0.4117647058823529,0.4385026737967915,0.4919786096256685,0.39572192513368987,0.5454545454545454,0.36363636363636365,0.39037433155080214,0.39572192513368987,0.5561497326203209,0.33689839572192515,0.5187165775401069,0.4117647058823529,0.5508021390374331
16,0.5357142857142857,0.3,0.5857142857142857,0.39285714285714285,0.35,0.22857142857142856,0.7142857142857144,0.24285714285714285,0.8571428571428572,0.2857142857142857,0.18571428571428572,1.0,0.0,0.7214285714285715,0.6285714285714286,0.0071428571428571175,0.29285714285714287,0.7357142857142858,0.34285714285714286,0.21428571428571427,0.22142857142857142,0.5571428571428572,0.2571428571428571,0.33571428571428574,0.6428571428571429,0.1785714285714286,0.39285714285714285,0.5928571428571429,0.2857142857142857,0.34285714285714286,0.40714285714285714,0.42142857142857143,0.4571428571428572,0.4357142857142857,0.37857142857142856,0.42142857142857143,0.4142857142857143,0.42142857142857143,0.4357142857142857,0.4142857142857143,0.42142857142857143,0.45,0.39285714285714285,0.4428571428571429,0.40714285714285714,0.40714285714285714,0.42142857142857143,0.45,0.39285714285714285,0.4285714285714286,0.4428571428571429,0.39285714285714285,0.42142857142857143,0.4357142857142857,0.40714285714285714,0.8928571428571429,0.07142857142857145,0.3214285714285714,0.4142857142857143,0.5714285714285714,0.4357142857142857,0.3,0.4428571428571429,0.4285714285714286,0.4,0.4428571428571429,0.4642857142857143,0.40714285714285714,0.30714285714285716,0.5571428571428572,0.6857142857142857,0.07857142857142857,0.6285714285714286,0.29285714285714287,0.30714285714285716,0.4428571428571429,0.4,0.5428571428571429,0.5,0.2642857142857143,0.4571428571428572,0.3214285714285714,0.5,0.34285714285714286,0.42142857142857143,0.42142857142857143,0.4785714285714286,0.36428571428571427,0.4285714285714286,0.4142857142857143,0.4357142857142857,0.4357142857142857,0.39285714285714285,0.42142857142857143,0.5714285714285714,0.3,0.42142857142857143,0.5714285714285714,0.30714285714285716,0.38571428571428573,0.5571428571428572,0.35714285714285715,0.32857142857142857,0.6071428571428572
17,0.496551724137931,0.47586206896551725,0.2551724137931034,0.5793103448275863,0.35172413793103446,0.6068965517241379,0.18620689655172412,0.39999999999999997,0.32413793103448274,0.3793103448275862,0.6413793103448275,0.2896551724137931,0.32413793103448274,0.5172413793103449,0.30344827586206896,0.7379310344827585,0.0,0.5241379310344827,0.4896551724137931,0.3448275862068966,0.2551724137931034,0.5517241379310345,0.27586206896551724,0.4896551724137931,0.3103448275862069,0.36551724137931035,0.32413793103448274,0.4413793103448276,0.3931034482758621,0.33793103448275863,0.3931034482758621,0.39999999999999997,0.39999999999999997,0.47586206896551725,0.33793103448275863,0.3931034482758621,0.3931034482758621,0.41379310344827586,0.39999999999999997,0.4206896551724138,0.38620689655172413,0.5379310344827586,0.24137931034482757,0.43448275862068964,0.5172413793103449,0.26206896551724135,0.5241379310344827,0.36551724137931035,0.6,0.2275862068965517,0.2689655172413793,0.5379310344827586,0.45517241379310347,0.4206896551724138,0.3310344827586207,0.4068965517241379,0.33793103448275863,0.47586206896551725,0.3586206896551724,0.496551724137931,0.32413793103448274,0.3310344827586207,0.5172413793103449,0.41379310344827586,0.2551724137931034,0.7103448275862069,0.21379310344827585,0.296551724137931,0.35172413793103446,1.0,0.02068965517241378,0.2896551724137931,0.4068965517241379,0.39999999999999997,0.38620689655172413,0.3448275862068966,0.4068965517241379,0.3793103448275862,0.37241379310344824,0.5793103448275863,0.5172413793103449,0.15172413793103448,0.3172413793103448,0.4206896551724138,0.37241379310344824,0.41379310344827586,0.39999999999999997,0.3931034482758621,0.3931034482758621,0.4275862068965517,0.3793103448275862,0.41379310344827586,0.3793103448275862,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.6137931034482759,0.3448275862068966,0.26206896551724135,0.45517241379310347,0.47586206896551725,0.24827586206896549,0.4068965517241379,0.4689655172413793
18,0.556338028169014,0.29577464788732394,0.4225352112676056,0.3380281690140845,0.30985915492957744,0.6619718309859155,0.27464788732394363,0.3873239436619718,0.1338028169014085,0.5633802816901408,0.30985915492957744,0.4295774647887324,0.2605633802816901,0.6056338028169014,0.3169014084507042,0.4929577464788732,0.19718309859154928,0.1267605633802817,0.6197183098591549,0.3028169014084507,0.38028169014084506,0.40845070422535207,0.4295774647887324,0.48591549295774644,0.19014084507042256,0.43661971830985913,0.2676056338028169,0.43661971830985913,0.3028169014084507,0.3873239436619718,0.39436619718309857,0.38028169014084506,0.3873239436619718,0.4154929577464789,0.3380281690140845,0.3873239436619718,0.39436619718309857,0.39436619718309857,0.39436619718309857,0.4014084507042253,0.4295774647887324,0.352112676056338,0.47183098591549294,0.45070422535211263,0.27464788732394363,0.45070422535211263,0.4436619718309859,0.3661971830985915,0.28873239436619713,0.5845070422535211,0.1267605633802817,0.5352112676056338,0.6690140845070423,0.16901408450704222,0.4154929577464789,0.43661971830985913,0.2816901408450704,0.4577464788732394,0.45070422535211263,0.323943661971831,0.3380281690140845,0.5211267605633803,0.528169014084507,0.22535211267605634,0.3380281690140845,0.48591549295774644,0.28873239436619713,0.176056338028169,0.33098591549295775,0.9999999999999999,0.0,0.2816901408450704,0.5211267605633803,0.2112676056338028,0.30985915492957744,0.3873239436619718,0.43661971830985913,0.3661971830985915,0.4014084507042253,0.35915492957746475,0.3661971830985915,0.40845070422535207,0.3661971830985915,0.4014084507042253,0.4225352112676056,0.35915492957746475,0.3732394366197183,0.40845070422535207,0.40845070422535207,0.38028169014084506,0.46478873239436613,0.45070422535211263,0.21830985915492956,0.647887323943662,0.34507042253521125,0.35915492957746475,0.323943661971831,0.40845070422535207,0.39436619718309857,0.9859154929577464,0.05633802816901412,0.06338028169014087,0.852112676056338,0.528169014084507
19,0.5376344086021506,0.5698924731182797,0.5268817204301076,0.413978494623656,0.8978494623655916,0.12903225806451618,0.6989247311827959,0.381720430107527,0.5645161290322582,0.4677419354838711,0.5215053763440861,0.45161290322580655,0.5376344086021506,0.46236559139784955,0.5913978494623657,0.4892473118279571,0.44623655913978505,0.5215053763440861,0.5913978494623657,0.4838709677419356,0.4892473118279571,0.5268817204301076,0.4731182795698926,0.5860215053763442,0.5000000000000001,0.4838709677419356,0.5430107526881721,0.4731182795698926,0.4784946236559141,0.5053763440860216,0.5053763440860216,0.5053763440860216,0.5215053763440861,0.4892473118279571,0.5161290322580646,0.5053763440860216,0.5107526881720431,0.5107526881720431,0.5161290322580646,0.5053763440860216,0.5215053763440861,0.5107526881720431,0.5268817204301076,0.4892473118279571,0.5376344086021506,0.5483870967741936,0.45161290322580655,0.5161290322580646,0.5053763440860216,0.5215053763440861,0.5000000000000001,0.5268817204301076,0.5645161290322582,0.5000000000000001,0.5483870967741936,0.4946236559139786,0.45161290322580655,0.5537634408602152,0.9139784946236561,0.2096774193548388,0.3440860215053765,0.5698924731182797,0.5591397849462367,0.5645161290322582,0.6129032258064517,0.3440860215053765,0.9301075268817206,0.0,0.4946236559139786,1.0000000000000002,0.09139784946236568,0.4838709677419356,0.7365591397849465,0.44623655913978505,0.4731182795698926,0.4731182795698926,0.5107526881720431,0.381720430107527,0.6935483870967744,0.413978494623656,0.45698924731182805,0.4838709677419356,0.5053763440860216,0.5591397849462367,0.4784946236559141,0.5053763440860216,0.5053763440860216,0.5053763440860216,0.5107526881720431,0.5161290322580646,0.5053763440860216,0.5322580645161291,0.4892473118279571,0.5483870967741936,0.5268817204301076,0.4946236559139786,0.4784946236559141,0.5268817204301076,0.4892473118279571,0.5645161290322582,0.5053763440860216,0.5161290322580646,0.4677419354838711,0.6344086021505377
